,Sell,Hold,Buy
Citigroup,0.1796336385890407,0.16476624278651064,0.17484291459609258
Exane BNP Paribas,0.18939375330356545,0.032195376842366175,0.14740855848646728
Morgan Stanley,0.19957997895248103,0.15968223233007772,0.17897319427143432
Jefferies,0.2054768002407661,0.1448663036906237,0.20209184548717207
Goldman Sachs,0.1961754885229683,0.19387904625301688,0.21385251605916755
RBC Capital,0.2724729113276749,0.15991915339417573,0.1795683382614328
HSBC,0.01532980530069894,0.062030073045635126,0.14043384816736104
JP Morgan,0.18795595661915532,0.1639093025466769,0.14528504351650517
Barclays,0.17927302481498453,0.17986350408074392,0.20691235358659021
Credit Suisse,0.15093744816878618,0.18642393607149543,0.18064111466320565
Deutsche Bank,0.2155566045401731,0.1919651308652719,0.1908500766559218
Berenberg,0.18067041397276418,0.08579750879241921,0.10733494003061295
Nomura,0.15806978273986272,0.19683537701156695,0.18804330285424364
UBS,0.21923295956449218,0.16071878191625388,0.20738898509184756
Societe Generale,0.12967684292915194,0.09476164532696774,0.10541701193535857
Bank of America,0.2047376682724582,0.15847529617030842,0.15849688386445826
BMO Capital,0.14666406069626614,0.19124361134927015,0.19622900075812333
Atlantic Equities,0.15861785500050463,0.178333173840159,0.1679387764976603
ISI Group,0.293332005791455,0.1972295003901643,0.14589585547088157
Bernstein,0.18213147786557604,0.1831781462917368,0.18478934326467988
Standpoint Research,0.07283792656461086,0.20913421827627188,0.25204616773829036
Pacific Crest,0.3249693219668506,0.25878536496931814,0.1928666056113708
Wedbush,0.4159605924379086,0.2741756491807914,0.21001687220982768
Macquarie,0.23103645247652893,0.18048557220736927,0.16609463032854266
Keefe Bruyette & Woods,0.17448898863453355,0.20345044426689385,0.16387143386150904
