,Sell,Hold,Buy
Citigroup,0.18668822068162202,0.17872939756455838,0.1888124141417611
Exane BNP Paribas,0.2281009017779074,0.05589531356801124,0.16338850809335234
Morgan Stanley,0.22021352482274884,0.18247930104017893,0.2000790661428854
Jefferies,0.2243878879978862,0.15952169667917082,0.21912278677257424
Goldman Sachs,0.213602494372664,0.21179938954498467,0.23428360956006553
RBC Capital,0.2939523613030494,0.17320100104410543,0.19570510151210793
HSBC,0.03702782137282499,0.0994918036760628,0.14887485116769236
JP Morgan,0.2023675373611872,0.18216802072531088,0.15823333634578304
Barclays,0.1933627457438198,0.19629062618140763,0.24221949383842242
Credit Suisse,0.17217791403949817,0.20162827488592494,0.1943101379561791
Deutsche Bank,0.2510775064308476,0.21110279043551006,0.20163795419815786
Berenberg,0.19653353220518896,0.09692549908177757,0.11749226106099915
Nomura,0.17244960784759286,0.21279010595404335,0.20763658833073195
UBS,0.23907276378862619,0.1747130209489515,0.21958889415579305
Societe Generale,0.14146004955701727,0.10590144440416283,0.1153374259003536
Bank of America,0.24759269999367092,0.1799076562755161,0.17484980721026788
BMO Capital,0.15408330696328693,0.2086639234472123,0.20540546038977056
Atlantic Equities,0.16786360944830347,0.19477319083103936,0.17558734534828782
ISI Group,0.3051003286589071,0.21567746648737257,0.1554915590204168
Bernstein,0.22186517329304636,0.22050602295768906,0.20158395527101164
Standpoint Research,0.09447366143288999,0.22773180683643188,0.26664664208142064
Pacific Crest,0.351769087782456,0.29006272941111294,0.20457201971730551
Wedbush,0.44945462427594596,0.29511185344274127,0.24345290298757344
Macquarie,0.2549031584122332,0.20308493980297743,0.18841421317304133
Keefe Bruyette & Woods,0.17662932628243544,0.21927833429554727,0.17151145688785766
